crisis_related,crisis_related_pred,kfold,set,id,timestamp,run_id
0,1,2,cv,721671622449618944,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721703890433871875,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721512927107358720,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721560904215707648,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721639689137033216,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721803026990833664,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721586930962579456,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721536932920971264,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721600202373795840,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721629120103374848,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721561006846124032,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721543641295101952,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721574838679285760,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721532357010931713,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721727964640079873,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721504832637546496,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721611530211602432,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721523018053394433,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721514311680729088,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721600848716001280,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721742270689468416,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721582344499388416,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721495697019793408,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721586833348554752,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721556943534338048,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721673619139641344,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721564523916713984,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721678993842401280,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721580698025521152,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721505137693495296,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721560233605206016,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721578643667972096,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721708371926233088,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721675444257431552,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721641587214721025,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721553351138217988,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721651100592574464,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721682124533866496,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721797707942133760,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721546116261670912,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721896951512494080,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721601199359836160,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721568882373324802,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721722076277653514,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721684008409509888,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,2,cv,721676297655562241,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721577123610238980,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721576422372876288,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,2,cv,721704491272245248,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721554651649327104,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721571814963458048,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721574798103617537,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721621414286094336,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721605107230515201,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721681417499975680,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721687388725112832,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,1040239742539980803,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721614895033270272,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721707353461125122,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721572687835848704,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721599080758059008,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721707740674936832,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721617850704740352,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721690093430378496,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721523257959182336,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721566997553610754,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,2,cv,721583870664175616,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721703875615580162,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721547805068783618,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721681311593807873,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721562482473627648,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721721279762444288,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721660566876635137,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721673457273040896,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721582585965637632,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721645478782377984,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721713026576093186,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721720128531001345,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721600252151734272,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721707659100045315,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721615331899387904,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721572352342024193,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,2,cv,721495569638760448,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721620689950629888,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,2,cv,721518768405495808,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721637239810310144,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721694551103156224,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721598124658200577,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721523329547444224,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721572976382992384,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721522180232753152,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721578207737065472,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721577673563226112,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721708268352090112,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721668565347254272,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721723316914905088,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721696833660182528,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721598585230467072,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721684607020756996,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,2,cv,721706165021896704,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721758093755990016,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721685108814659584,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721636616922652672,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721521718284537856,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721603009243914240,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721580073086795776,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721731664703918083,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721646551219728384,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721689465962409986,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721659887659413505,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721654205644189696,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721599485399404544,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721582006841249792,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721572345140391936,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721529960549236736,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721712768982917120,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721571620633108480,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721569123545792512,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721599538549489668,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,2,cv,721829260768501761,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721738919323299841,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721590102447767552,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721660850415747072,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721719347308322816,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721576309680418816,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,2,cv,721511929169244161,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721678212741382145,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,2,cv,721671703085072384,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,2,cv,721703646132576257,1551932176.654912,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721641770673704960,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,3,cv,721539138504302592,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721716553419485184,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,3,cv,721644160529408001,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,722108209469747201,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721778728305561601,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,3,cv,721784240988372993,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721680491372527616,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721551001447047168,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721697740036526084,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721694999633641472,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721714210309304320,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,722151715437481984,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721707914252152832,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721505374579343360,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721679980795731972,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721651581733728257,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721687602085175296,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,3,cv,721791674683420674,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721588888351981568,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721616059917185029,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721627325574561792,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721557685171138561,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721703619876114433,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721855405752721409,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721685508951289857,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721808344340561920,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,3,cv,721687862723391488,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721567910804586496,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721785458674507777,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721571004410130432,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721718515128864768,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721662332468928512,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,3,cv,721638571124375552,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721677860356886528,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721662342438772736,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721599030313238528,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,3,cv,721667788276895744,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721567711067680769,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721641844606693376,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721645519458709509,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721740698953916416,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721631100380950529,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721756734197481472,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721600404333731840,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721688584839938048,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721562843640934401,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721566962254393344,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721573063570001922,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721688467953041408,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721644506748166144,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,3,cv,721626748652269569,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721687571491741696,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721600079086362624,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721709879380045824,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721614696261017600,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721719898737483778,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721636144195051521,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,3,cv,721499495305998336,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721716668087607297,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721749551460315136,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721635135473500160,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721537703121129473,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721703062268690433,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721588081963438080,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721568609714180097,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721604440139132928,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,3,cv,721613322236391424,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721648271110705153,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721706109258579968,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721583882651508736,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721701473990680576,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721684799816142848,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721717589215457282,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721538953359306753,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721524825018265600,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721555691043950592,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721719465235333120,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,3,cv,721716864850599936,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721534186142756864,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721588004914077696,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721543347660320768,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721511271829487616,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721718382333075457,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721916941871370240,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721719402069127168,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721533036890697728,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721563003053875200,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,3,cv,721524707045031937,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721576157406040064,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721700834485145600,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721704761297383424,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721521739193311233,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721675666480099328,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721511824575840257,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721530073443143681,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721703368352145408,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721499523546288128,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721747220282884097,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721540390839525378,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721570648980643840,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721600440677351424,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721670251696381952,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721604733191000064,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721854009720586240,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721700626493792256,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721652057632088064,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721542724990722053,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,3,cv,721715169458569217,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721564377552416768,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721498612560228352,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721583180977991681,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721672672350855168,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,3,cv,721571141102362624,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721674820614811649,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721726812687048704,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721600361182572544,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721624736116142082,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721720004719173635,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721534332670713856,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721705117762891776,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721581850314063878,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,3,cv,721566483252449280,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,3,cv,721569239816151040,1551932177.040636,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
