choose_one_category,choose_one_category_pred,kfold,set,id,timestamp,run_id
4,4,4,cv,721699408157368320,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721687921078755328,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,4,cv,721703346642546688,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721518091239354368,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721750071885344768,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721670422132101121,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721552916201533440,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,4,cv,721519574970212352,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,4,cv,721589239675281408,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,4,cv,721766771527589888,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,4,cv,721508310931910656,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721508687475523584,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721714290370064387,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721600404333731840,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,823283676779663360,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721709069476741120,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721708298504957957,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721494767243235328,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,4,cv,721576411044007937,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721671349916286977,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721673457273040896,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721556099007193088,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
1,7,4,cv,721648802067849216,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721596074859696130,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721678993842401280,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721856411756544005,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721532024087941120,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721695507794374656,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721546948638072834,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,2,4,cv,721690941233487872,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721674517920292866,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721483586889756672,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721497610276769792,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721709266197966848,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721628183087489024,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,7,4,cv,721550417788690432,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721785458674507777,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721700984121073664,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721706109258579968,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,2,4,cv,721693111680962562,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721720471545372672,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721548907654684672,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721680315744444416,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721532631171665920,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721686193717567488,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721613860994727936,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721646331312414720,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721576491725799425,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721538973613625344,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721680993581690880,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721756782713049089,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721771512743612416,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,4,cv,702495163957059584,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721713694409940994,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721671622449618944,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721770633403768837,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,4,cv,721702555726790656,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,4,cv,721660682924646400,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
3,6,4,cv,721625996559007744,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,4,cv,721586087559360512,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,722194688355254273,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721714473925550080,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721756516630532096,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
5,4,4,cv,721588087558705152,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,4,cv,721715733953007616,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,4,cv,721687061510664192,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,4,cv,721562785616769025,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,4,cv,721688239606620160,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,7,4,cv,721665185145057280,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721696627099103236,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,4,cv,721576262137880576,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,4,cv,721706405028315136,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721600268429869056,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721617210007904260,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721708190405128192,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721718996450447361,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721523933074165760,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,2,4,cv,721715614407081985,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
0,7,4,cv,721515689647976448,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721627084066570240,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721623184596815872,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,4,cv,721585473785839616,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721696833660182528,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721644087447838720,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721719265884311553,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721505100720578561,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,4,cv,721688584886075393,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721580710478229508,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,4,cv,721655274709196800,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721685163030245376,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721594742216269828,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721493386432278532,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721634720203874305,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721694937805385728,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721571425455312896,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721582929026093056,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721571759137415168,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721506907094179840,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721543590892032001,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721628352193380352,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721539180606668805,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,4,cv,721569077651750912,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721523175482372097,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,4,cv,721542646674694144,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,8,4,cv,721546602079498240,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,4,cv,721672052202020864,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721649084860211200,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,4,cv,721693486639149056,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721750478246297600,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721703317630533632,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721576157406040064,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721717141926322176,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721714937618415617,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721512927107358720,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721712920938340353,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721649393510785025,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721575871711211520,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721639239654346752,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,4,cv,721705923631194113,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721613291156541441,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721590092297408512,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721611051452776448,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721588081963438080,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721884123321733120,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721927341144936448,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,4,4,cv,721689877344096257,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721744744037093376,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721520684548165632,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721570013749080064,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721669786137022464,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,4,4,cv,721639425185226752,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721597194680139776,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721653662922186757,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721771341863632896,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721667568189227009,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721377052079886337,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721595314256404481,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721560674506272768,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721668578827767808,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,917513686415237125,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,4,cv,721720119399968768,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,4,cv,721672183529930752,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,4,cv,721699421579292672,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721658795827597312,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721651032980332544,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721578546859216896,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721574085147410433,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721570831944564736,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
5,5,4,cv,721688467953041408,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,4,cv,721693901527101441,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,4,cv,721564473820102656,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721635475665068032,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721714753614295040,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,4,cv,721571814963458048,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721712718953230336,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721643111521394688,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721636144195051521,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,4,cv,721540400868102144,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721577357849554944,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721574627152158720,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721738820106981378,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,4,cv,721680646662434822,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,7,4,cv,721709117447004160,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721704740510371840,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721667529802977280,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721519681337749505,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
2,7,4,cv,721616407796944896,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721683314948616192,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721679355806629888,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721569638182711296,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,4,cv,721717202286678018,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,4,cv,721654923935498244,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,4,4,cv,721663801771311104,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721571628199583744,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,4,cv,721605977011810305,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721602621853855744,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721728900091482112,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721546322373951489,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721537557218136064,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721569366131744769,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721976014440644609,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,4,cv,721535541490147328,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721926710489411584,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721566997553610754,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721733253070082049,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721525279815020544,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,4,cv,721825813117734912,1552016122.9819,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721562185164582912,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
5,5,5,cv,721703022191980544,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721568426154524672,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721579455462973441,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,7,5,cv,721694627338809344,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721601040643186689,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721686373393162240,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,5,cv,721717927653806080,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721602064179163136,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,5,cv,721695600153124865,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,5,cv,721692611602432001,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,5,cv,721527403659530241,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721600306266578944,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721854509975265281,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721599538549489668,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721693117884317696,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721620243668336640,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721896818670497792,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721533145456054273,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,722053324300804096,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721719485447684096,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721653184599601152,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721715503396429824,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721569892407894020,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721572345140391936,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721573357179834368,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721717544202145798,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721606079868702720,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721693531417534464,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721571354898784256,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721581092151685120,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,2,5,cv,721694551103156224,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721856152808595456,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721711061108449281,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721633742364745728,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721500445118742529,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721705117762891776,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,5,cv,721731624531009536,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721580202741133312,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721572249485111298,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721674106693947397,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721639027569508352,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,5,cv,721691953545547776,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721560814415671297,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,722108758046982145,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721593025235918848,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721532146440105985,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,5,cv,721514944391417857,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721713934613549056,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721682757135548416,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,5,cv,721574129862709248,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721569087747395584,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721572009533173760,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721527623898251264,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721623737221693441,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,5,cv,721568452968755200,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,5,cv,721575747001958400,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721717472123072512,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721677860356886528,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
3,6,5,cv,721628391099772928,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721655686007025665,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721679655317729282,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,5,cv,721500125382713344,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,5,cv,721660266480582656,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721573063570001922,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721600407022215169,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721686028889780224,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721689679180013568,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721807908250509312,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721600205842485248,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721689582920679424,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721684711127519232,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721542697379635200,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721569714829402112,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721767932632637440,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721570404704382976,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721595022089547776,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,5,cv,721666438818168832,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,5,cv,721711340549771269,1552016123.792004,639dd352-1ced-4ada-9994-0cd1295205e5
