crisis_related,crisis_related_pred,kfold,set,id,timestamp,run_id
0,1,3,cv,721658202387910656,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721591521036869633,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040466638947201024,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721579377767518208,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040261858157113344,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721236014648328192,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721571957582376960,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721704798404374529,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721591394276663296,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721807519300120577,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721672265264455680,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721673077793271809,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721671489280458753,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721522857394589696,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721627947082387456,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721917161250234368,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,722206176230907905,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,722781065778102274,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040291395054055424,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,718498438451752960,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721594352762531840,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721593227518853122,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721625548783419393,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040065040408182785,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721680702110994432,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721670334034804736,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,718496652529635334,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721537771442147328,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721662255931256833,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1024133458392543232,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,3,cv,721738994761998337,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721603773202706433,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721592182029869056,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721639366725017601,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040291736818511873,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,721490405070675968,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721580691926810624,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,3,cv,721720519507116032,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040457625048104960,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721608698758496256,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,3,cv,721707685142491137,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,3,cv,1040481723820072960,1551930079.775677,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721794020389687296,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721662828218818560,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,4,cv,721529244505939968,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721608587534065664,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721629118039609345,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721660222259990528,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721632168120688641,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721580788161114112,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,4,cv,721594262970740736,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721605734681735172,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1024718446205063168,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721631710866186240,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721609710990974976,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721568932423995392,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040480150108954624,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,4,cv,721505499791765508,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721687843483947012,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040372374284197890,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040092211700891648,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721592138048356352,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721766853719232512,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721468838592802817,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721700006655168512,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721672578796892161,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040386871099105280,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721602921683677185,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1024793906851049472,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721462247814340608,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040185032894291968,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721687408136351745,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721596176118616064,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721670228392980480,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040356803232628736,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040358062073294850,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721619553890004994,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721634888642744320,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721567934812971008,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721645039827435525,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040117888353357825,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721680264620032000,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040461229964361728,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721672477500448768,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721676425309265920,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721762649575464961,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,4,cv,721689301696679938,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721659063113617408,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721603087039901696,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721615080287285249,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721568413315907584,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721589314514096128,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721604148379193344,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721600031615250432,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721696987410640896,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721528668565151746,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,718498783739314177,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040309485523353608,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040086478229917697,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721609220324466689,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721564653210484736,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721582523076116480,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,4,cv,721627929659052032,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721565398341038081,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040215870818213888,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040096038009425920,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721650891510702080,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721717709646536705,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721706147120590848,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721601600104579072,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040466298189148161,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721755720773955588,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040347025437609984,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721610405395562496,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721615259102945280,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,4,cv,721585775624650752,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721646203054723073,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721710927716876288,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721692894558425090,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721718030678519808,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721568467132919808,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721599288929841152,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721500414420463616,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721589973300826112,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721718153038979072,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040109480241815552,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,4,cv,721665570559528960,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721673706066587652,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040616683910651906,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721659862019678208,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721657015513268224,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040101364242604032,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721610270435487744,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721584168052793344,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721648493392171008,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721622465508732928,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040363471882342401,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1037014124427927552,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040597325431939072,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040365574453424128,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721645130491555841,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721593819842478081,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721690197319032832,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721568481225924608,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721799704338518016,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721682961553309696,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721707477948100608,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721571941514018817,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721622417370517504,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,565749253696270338,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721527252094038016,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721732585945059328,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721613963096498176,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721682493322080256,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721626974083485696,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721657774577487872,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721582090328809473,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721711337382916096,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721571888917557248,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,951992399282106369,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721615839858974721,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040521256418795521,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721711133405523969,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721579510999568385,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040291042799452161,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721574497434906624,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721550191183192064,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,4,cv,721711274271371265,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721557955531972608,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721603476711575553,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1036398962201251840,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721651683902820352,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040215784272875520,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1036414919435018241,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040612078187425792,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,4,cv,722353952700964864,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,4,cv,721566829336862720,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721687984299347968,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721721527327064068,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,4,cv,721696580554895360,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,718496858105057280,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721594554579755008,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721583641579524096,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,846835164881698816,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721602180344492032,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,4,cv,721768634402648068,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721728516228833280,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721549266116874240,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,4,cv,721658589287464960,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721518806187798528,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721682026919669760,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040358997625319425,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721560671041765376,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721613896381956097,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721609731492679680,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,723752711942975488,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721544509071454208,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721718279207825409,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721612598987259904,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721655976982515712,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721607274410541056,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721611552718262272,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721696277939945472,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,4,cv,721607973731176449,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721682340100120578,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040333586577149952,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,4,cv,721656968922951680,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040250994762891264,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721710366791753728,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721602218701365248,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721613708078678016,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721580093634514944,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721708172675645441,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040384312988844032,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040272546036424705,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721591893142999040,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721610903108632576,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721608517518426112,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040292462626070528,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1039566335636848640,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721594952073879552,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721547807971155971,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040451055023054848,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040523827766288384,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,4,cv,721691003304964096,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721605116017573888,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721586691882881024,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721709241875103744,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721717347132661760,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721599333574041600,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721672735970099200,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040357882955526151,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040314546504822784,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721611010168242176,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721618964862930944,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721671464009605122,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721696589560094721,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721704229195419648,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721575717855559681,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1025078213771325440,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721794278251479040,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721667104676687872,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721657415238701056,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,4,cv,721571311336701952,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721639835946102784,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721492931895562242,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721661538721996800,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721620627526979584,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721536807460937728,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721633333105397760,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721613691393830912,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721736538913116160,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040263220374761474,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040123940503539712,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040287769019469826,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721659778972442625,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721609767827820544,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721706377211564032,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,4,cv,721626333344718848,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721689410719195137,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721550153941786624,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721624702658019328,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040419672762593282,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721591514338447360,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,1040274471008063488,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721648815879499776,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,4,cv,721603054764703744,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,4,cv,721723619781578752,1551930097.750657,42a1129d-7094-49aa-b09d-077ed00c8f2e
