crisis_related,crisis_related_pred,kfold,set,id,timestamp,run_id
1,1,5,cv,721583365175013376,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721720155970084865,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721687937608318976,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721678979984453632,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721679145609084929,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721638780428533760,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721655558311440384,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721513694476288000,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721718641235005441,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721707139996196868,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721690507169165314,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721584838076182528,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721609134056030208,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721888319647391744,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721644087447838720,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721711084223094784,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721773476118454273,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721552972577169408,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721705057255886848,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721657712719851520,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721743627165241344,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721666966428250112,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721711656925986817,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721506246000537601,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721688239606620160,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721622129490411520,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721687911465287681,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721702213127524352,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721896951512494080,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721679380381110272,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721687422287917056,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721574207159709696,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721667379944493056,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721519020072157185,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721697537481162752,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721673457273040896,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721716731614519296,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721720463748046849,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721543822652620800,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721703317630533632,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721555520318885888,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721627528759091200,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721583180977991681,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721671457542172672,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721524889107177472,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721704462151233536,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721603728067928064,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721680628480126977,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721605551382089729,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,722443274611531781,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721720182758989824,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721587210194186240,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721542960593113089,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721706215961731073,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721710901439655936,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721657486537793536,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721576157406040064,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721855125350965248,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721674525285478400,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721706089943855106,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721500125382713344,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721701430541840386,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721714630389862401,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721647266084339712,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721562108366704640,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721707243452952576,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721541262575321088,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721788945323978753,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721518091239354368,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721595022089547776,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721679779515252737,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721596837728292864,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721680043278262272,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721580202741133312,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721687141428957185,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721682144947474433,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,720698610766245890,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,722288349709357057,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721779505191215104,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721499985620176897,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721645427733434369,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721615345283424256,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721713055042633732,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721625493963993088,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721818908731289600,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721599598712733696,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721542235305701376,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721604128619819008,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721519314529095681,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721630124907630593,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721565042563485700,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721600646558822402,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721703103276441600,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721613860994727936,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721674185534238720,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721567034438320128,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721685248606474245,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721146824388648960,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721672150558646272,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721650884011233280,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721514833158529024,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721305129979351041,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721600323253583872,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721599112215445504,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721554439035719681,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721607467495329793,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721694500792324096,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721663786541834240,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721671987228254208,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721735039629803520,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721577459074908165,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721744772323549186,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721702555726790656,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721526438134812672,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721719898737483778,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721600378601517057,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721616059011244032,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721710630613491713,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,823283888306929664,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721561647043735553,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721679727853895681,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721607898384637952,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721762417286389760,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721627567984373760,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721561325927809025,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721569069716123652,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721682051339067392,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721705637114200064,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721539491916333057,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,722606398312460288,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721578643667972096,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721706124265844737,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721634495842160641,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721600848716001280,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721672527077064706,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,867355688665837569,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721529133235380225,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,1040239742539980803,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721637278758617088,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721679251804680192,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,722325978563776512,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,722645717731393536,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721554051708674048,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721528147313876992,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721674820614811649,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721761359155867649,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721707212683534336,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721709558536777728,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721658541015179264,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721718798139699201,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721614729630871552,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721529257541963777,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721574480267489281,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721696896046264321,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721712497955381248,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,722444490397630464,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721693220304912388,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721718467334967297,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721618094951636993,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721600440677351424,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721645219771363328,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721704167950184452,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721694012197838848,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721667982791806976,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721709979682672640,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721659643009830912,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721590526038806530,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721603142790590464,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721569052951334913,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721689258457755649,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721543967184183298,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721691488573333504,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721661232965619712,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721717939083354113,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721717134695526400,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721574284141924353,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721552916201533440,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721687061510664192,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721731503030337537,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721711506929266688,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,338338804068921345,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721731613638455296,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721526571492896768,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721704881749422080,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721688584886075393,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721717668538105857,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721601837607043072,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721591146342936576,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721506515434143744,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721701048700837888,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721714100531806208,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721720616848633856,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721881415823056896,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,722108758046982145,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721534354057469952,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721607337715347456,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721705217771876353,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721555765551431682,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721600322393649152,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721600394137198592,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721718533499916288,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721638393600425984,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721539560128155648,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,728998844588040192,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721554634859507712,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721524585762566144,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721694627338809344,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721718589330440197,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721503999749464065,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721676639483125760,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721614756541513728,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721589748633116672,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721519484905865216,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721530395733299200,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721761930789134337,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721600268429869056,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721650685310185472,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721737615297355776,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721579455462973441,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721720666781691905,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721706842188025856,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721653843872849921,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721568867911208960,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721685805639589889,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721642224870629376,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721721838859104258,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721707230119215104,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721673592828772352,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721673031291023360,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721703229990391808,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721704798479777792,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721703383632056320,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721606869811339264,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721581453281255424,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721500449711464453,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721703545037135872,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721649437039292417,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721637984295129088,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721653656349573120,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721603714159656960,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721640644586926080,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721662132539023360,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721513913054072836,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721704225965764608,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721624865577558016,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,722177443084255232,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721976014440644609,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721855241826664448,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721681111466799105,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721556669478506497,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721601515945766913,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721663882717196288,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721619356250087424,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721584369526272001,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,5,cv,721705084812464129,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721625341194731520,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721693828487340032,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721643009704607744,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721517420796645376,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,5,cv,721698808858550276,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
0,0,5,cv,721698319227953153,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721507890914156544,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721672666751582208,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,5,cv,721534274994745344,1551974126.721537,18c69c0b-0172-48c7-9ead-a281d91815f6
